INTEGRATED_TARGETS_START
INTEGRATED_TARGET|a|1L_ppmm|0|5.08636147399242145e-4|1.00588133655922304e-6|-6.55877495596052281e-20|5.95822121876475705e-20
INTEGRATED_TARGET|a|1L_ppmm|1|4.80365212405840054e-5|5.13315742745624739e-7|-1.48220082231828035e-20|2.42850421411523017e-20
INTEGRATED_TARGET|a|1L_ppmm|2|-5.58058967904187736e-4|9.85084992300593445e-7|9.69949918293291974e-21|4.64001562603004587e-20
INTEGRATED_TARGET|a|1L_pmpm|0|3.20902760825853069e-5|9.51230811352065703e-7|2.56847977478337022e-7|9.90335959512420805e-7
INTEGRATED_TARGET|a|1L_pmpm|1|3.18931785677202157e-5|9.27768064583554687e-7|8.32441739619760419e-7|9.64068553437481263e-7
INTEGRATED_TARGET|a|1L_pmpm|2|-6.56192681735775249e-5|9.63131145905496584e-7|-5.79101356828017891e-8|1.03000639400967565e-6
INTEGRATED_TARGET|f|1L_ppmm|0|5.08636147399242145e-4|1.00588133655922304e-6|-6.55877495596052281e-20|5.95822121876475705e-20
INTEGRATED_TARGET|f|1L_ppmm|1|4.80365212405840054e-5|5.13315742745624739e-7|-1.48220082231828035e-20|2.42850421411523017e-20
INTEGRATED_TARGET|f|1L_ppmm|2|-5.58058967904187736e-4|9.85084992300593445e-7|9.69949918293291974e-21|4.64001562603004587e-20
INTEGRATED_TARGET|f|1L_pmpm|0|3.20902760825853069e-5|9.51230811352065703e-7|2.56847977478337022e-7|9.90335959512420805e-7
INTEGRATED_TARGET|f|1L_pmpm|1|3.18931785677202157e-5|9.27768064583554687e-7|8.32441739619760419e-7|9.64068553437481263e-7
INTEGRATED_TARGET|f|1L_pmpm|2|-6.56192681735775249e-5|9.63131145905496584e-7|-5.79101356828017891e-8|1.03000639400967565e-6
INTEGRATED_TARGETS_END
